Entity,Code,Date,Total tests per thousand,GDP per capita (international-$)
Bahrain,BHR,"Jul 8, 2025",,42896.7142454249
Bahrain,BHR,"Jul 9, 2025",,43504.5115981395
Bahrain,BHR,"Jul 10, 2025",,43624.1594258385
Bahrain,BHR,"Jul 11, 2025",,44315.4592535893
Bahrain,BHR,"Jul 12, 2025",,44562.3398016227
Bahrain,BHR,"Jul 13, 2025",,44942.3690225206
Bahrain,BHR,"Jul 14, 2025",,43887.0711920261
Bahrain,BHR,"Jul 15, 2025",,43147.4963779058
Bahrain,BHR,"Jul 16, 2025",,43187.4991847906
Bahrain,BHR,"Jul 17, 2025",,43355.3056525645
Bahrain,BHR,"Jul 18, 2025",,43201.8066853191
Bahrain,BHR,"Jul 19, 2025",,42673.0806319225
Bahrain,BHR,"Jul 20, 2025",,42755.4262028945
Bahrain,BHR,"Jul 21, 2025",,42218.1484889764
Bahrain,BHR,"Jul 22, 2025",,40717.1804076523
Bahrain,BHR,"Jul 23, 2025",,40570.5356928307
Bahrain,BHR,"Jul 24, 2025",,40164.5827403304
Bahrain,BHR,"Jul 25, 2025",,40960.3331839838
Bahrain,BHR,"Jul 26, 2025",,42680.2013445965
Bahrain,BHR,"Jul 27, 2025",,43837.3440580026
Bahrain,BHR,"Jul 28, 2025",,43926.474036316
Bahrain,BHR,"Jul 29, 2025",,43642.9725745003
Bahrain,BHR,"Jul 30, 2025",,43290.7045180745
Bangladesh,BGD,"Mar 4, 2020",0.001,
Bangladesh,BGD,"Mar 5, 2020",0.001,
Bangladesh,BGD,"Mar 7, 2020",0.001,
Bangladesh,BGD,"Mar 8, 2020",0.001,
Bangladesh,BGD,"Mar 9, 2020",0.001,
Bangladesh,BGD,"Mar 10, 2020",0.001,
Bangladesh,BGD,"Mar 11, 2020",0.001,
Bangladesh,BGD,"Mar 12, 2020",0.001,
Bangladesh,BGD,"Mar 13, 2020",0.001,
Bangladesh,BGD,"Mar 14, 2020",0.001,
Bangladesh,BGD,"Mar 15, 2020",0.002,
Bangladesh,BGD,"Mar 16, 2020",0.002,
Bangladesh,BGD,"Mar 17, 2020",0.002,
Bangladesh,BGD,"Mar 18, 2020",0.002,
Bangladesh,BGD,"Mar 19, 2020",0.003,
Bangladesh,BGD,"Mar 20, 2020",0.003,
Bangladesh,BGD,"Mar 21, 2020",0.003,
Bangladesh,BGD,"Mar 22, 2020",0.003,
Bangladesh,BGD,"Mar 23, 2020",0.004,
Bangladesh,BGD,"Mar 24, 2020",0.004,
Bangladesh,BGD,"Mar 25, 2020",0.005,
Bangladesh,BGD,"Mar 26, 2020",0.005,
Bangladesh,BGD,"Mar 27, 2020",0.006,
Bangladesh,BGD,"Mar 28, 2020",0.006,
Bangladesh,BGD,"Mar 29, 2020",0.007,
Bangladesh,BGD,"Mar 30, 2020",0.008,
Bangladesh,BGD,"Mar 31, 2020",0.009,
Bangladesh,BGD,"Apr 1, 2020",0.01,
Bangladesh,BGD,"Apr 2, 2020",0.011,
Bangladesh,BGD,"Apr 3, 2020",0.012,
Bangladesh,BGD,"Apr 4, 2020",0.015,
Bangladesh,BGD,"Apr 5, 2020",0.017,
Bangladesh,BGD,"Apr 6, 2020",0.021,
Bangladesh,BGD,"Apr 7, 2020",0.026,
Bangladesh,BGD,"Apr 8, 2020",0.032,
Bangladesh,BGD,"Apr 9, 2020",0.038,
Bangladesh,BGD,"Apr 10, 2020",0.045,
Bangladesh,BGD,"Apr 11, 2020",0.049,
Bangladesh,BGD,"Apr 12, 2020",0.057,
Bangladesh,BGD,"Apr 13, 2020",0.066,
Bangladesh,BGD,"Apr 14, 2020",0.077,
Bangladesh,BGD,"Apr 15, 2020",0.088,
Bangladesh,BGD,"Apr 16, 2020",0.1,
Bangladesh,BGD,"Apr 17, 2020",0.113,
Bangladesh,BGD,"Apr 18, 2020",0.126,
Bangladesh,BGD,"Apr 19, 2020",0.141,
Bangladesh,BGD,"Apr 20, 2020",0.157,
Bangladesh,BGD,"Jul 3, 2025",,1287.93366418737
Bangladesh,BGD,"Jul 4, 2025",,1301.69965941864
Bangladesh,BGD,"Jul 5, 2025",,1341.76334138033
Bangladesh,BGD,"Jul 6, 2025",,1374.41890576168
Bangladesh,BGD,"Jul 7, 2025",,1397.31861864065
Bangladesh,BGD,"Jul 8, 2025",,1437.6397305204
Bangladesh,BGD,"Jul 9, 2025",,1470.90745239521
Bangladesh,BGD,"Jul 10, 2025",,1504.87169006458
Bangladesh,BGD,"Jul 11, 2025",,1550.31803503193
Bangladesh,BGD,"Jul 12, 2025",,1590.25166657181
Bangladesh,BGD,"Jul 13, 2025",,1641.95876843278
Bangladesh,BGD,"Jul 14, 2025",,1692.82911877697
Bangladesh,BGD,"Jul 15, 2025",,1725.63200463028
Bangladesh,BGD,"Jul 16, 2025",,1775.97815407773
Bangladesh,BGD,"Jul 17, 2025",,1838.76198025346
Bangladesh,BGD,"Jul 18, 2025",,1929.93874339681
Bangladesh,BGD,"Jul 19, 2025",,2031.27129311695
Bangladesh,BGD,"Jul 20, 2025",,2148.47399345425
Bangladesh,BGD,"Jul 21, 2025",,2252.16873338547
Bangladesh,BGD,"Jul 22, 2025",,2339.86576916766
Bangladesh,BGD,"Jul 23, 2025",,2442.72888765696
Bangladesh,BGD,"Jul 24, 2025",,2570.85014525476
Bangladesh,BGD,"Jul 25, 2025",,2706.58674530986
Bangladesh,BGD,"Jul 26, 2025",,2835.76661976407
Bangladesh,BGD,"Jul 27, 2025",,2973.0415646346
Bangladesh,BGD,"Jul 28, 2025",,3132.56754015214
Bangladesh,BGD,"Jul 29, 2025",,3319.35280468543
Bangladesh,BGD,"Jul 30, 2025",,3523.98385062592
Barbados,BRB,"Jul 3, 2025",,14434.3293196382
Barbados,BRB,"Jul 4, 2025",,13823.5553491259
Barbados,BRB,"Jul 5, 2025",,12811.3346511377
Barbados,BRB,"Jul 6, 2025",,12920.4721130263
Barbados,BRB,"Jul 7, 2025",,13364.411048911
Barbados,BRB,"Jul 8, 2025",,13583.1320420888
Barbados,BRB,"Jul 9, 2025",,14074.241774708
Barbados,BRB,"Jul 10, 2025",,14680.3641586609
Barbados,BRB,"Jul 11, 2025",,15166.438713626
Barbados,BRB,"Jul 12, 2025",,15172.067150807
Barbados,BRB,"Jul 13, 2025",,15467.8206654249
Barbados,BRB,"Jul 14, 2025",,15049.8561908803
Barbados,BRB,"Jul 15, 2025",,15125.9420122907
Barbados,BRB,"Jul 16, 2025",,15414.4246130367
Barbados,BRB,"Jul 17, 2025",,15582.550219979
Barbados,BRB,"Jul 18, 2025",,16151.558492638
Barbados,BRB,"Jul 19, 2025",,17008.2632546541
Barbados,BRB,"Jul 20, 2025",,17244.7530697379
Barbados,BRB,"Jul 21, 2025",,17189.2322515527
Barbados,BRB,"Jul 22, 2025",,16433.456640994
Barbados,BRB,"Jul 23, 2025",,16417.9624523108
Barbados,BRB,"Jul 24, 2025",,16472.0832008577
Barbados,BRB,"Jul 25, 2025",,16463.7649991959
Barbados,BRB,"Jul 26, 2025",,16409.917090424
Barbados,BRB,"Jul 27, 2025",,16359.1907380369
Barbados,BRB,"Jul 28, 2025",,16458.1035290088
Barbados,BRB,"Jul 29, 2025",,16741.3797629383
Barbados,BRB,"Jul 30, 2025",,16978.0676859393
Belarus,BLR,"Jul 3, 2025",,8353.90616482524
Belarus,BLR,"Jul 4, 2025",,8249.61136465517
Belarus,BLR,"Jul 5, 2025",,7441.58863757614
Belarus,BLR,"Jul 6, 2025",,6860.58204419038
Belarus,BLR,"Jul 7, 2025",,6065.00178875181
Belarus,BLR,"Jul 8, 2025",,5451.8332882583
Belarus,BLR,"Jul 9, 2025",,5623.24004240334
Belarus,BLR,"Jul 10, 2025",,6290.91464871303
Belarus,BLR,"Jul 11, 2025",,6851.85952532995
Belarus,BLR,"Jul 12, 2025",,7114.68472265394
Belarus,BLR,"Jul 13, 2025",,7562.88399875478
Belarus,BLR,"Jul 14, 2025",,7960.98605535452
Belarus,BLR,"Jul 15, 2025",,8416.04256596209
Belarus,BLR,"Jul 16, 2025",,9072.0661853019
Belarus,BLR,"Jul 17, 2025",,10180.0029861629
Belarus,BLR,"Jul 18, 2025",,11213.2496022586
Belarus,BLR,"Jul 19, 2025",,12410.3297796792
Belarus,BLR,"Jul 20, 2025",,13539.6027721537
Belarus,BLR,"Jul 21, 2025",,14972.2694585184
Belarus,BLR,"Jul 22, 2025",,15035.6996456718
Belarus,BLR,"Jul 23, 2025",,16235.1714534334
Belarus,BLR,"Jul 24, 2025",,17166.6956434719
Belarus,BLR,"Jul 25, 2025",,17479.9293997571
Belarus,BLR,"Jul 26, 2025",,17656.1193383189
Belarus,BLR,"Jul 27, 2025",,17944.2098463253
Belarus,BLR,"Jul 28, 2025",,17229.5551904045
Belarus,BLR,"Jul 29, 2025",,16773.1935504926
Belarus,BLR,"Jul 30, 2025",,17167.9672600246
Belgium,BEL,"Mar 1, 2020",0.005,
Belgium,BEL,"Mar 2, 2020",0.029,
Belgium,BEL,"Mar 3, 2020",0.07,
Belgium,BEL,"Mar 4, 2020",0.125,
Belgium,BEL,"Mar 5, 2020",0.185,
Belgium,BEL,"Mar 6, 2020",0.272,
Belgium,BEL,"Mar 7, 2020",0.307,
Belgium,BEL,"Mar 8, 2020",0.343,
Belgium,BEL,"Mar 9, 2020",0.39,
Belgium,BEL,"Mar 10, 2020",0.454,
Belgium,BEL,"Mar 11, 2020",0.541,
Belgium,BEL,"Mar 12, 2020",0.662,
Belgium,BEL,"Mar 13, 2020",0.867,
Belgium,BEL,"Mar 14, 2020",1.039,
Belgium,BEL,"Mar 15, 2020",1.137,
Belgium,BEL,"Mar 16, 2020",1.28,
Belgium,BEL,"Mar 17, 2020",1.447,
Belgium,BEL,"Mar 18, 2020",1.653,
Belgium,BEL,"Mar 19, 2020",1.903,
Belgium,BEL,"Mar 20, 2020",2.128,
Belgium,BEL,"Mar 21, 2020",2.297,
Belgium,BEL,"Mar 22, 2020",2.398,
Belgium,BEL,"Mar 23, 2020",2.627,
Belgium,BEL,"Mar 24, 2020",2.912,
Belgium,BEL,"Mar 25, 2020",3.225,
Belgium,BEL,"Mar 26, 2020",3.532,
Belgium,BEL,"Mar 27, 2020",3.9,
Belgium,BEL,"Mar 28, 2020",4.185,
Belgium,BEL,"Mar 29, 2020",4.361,
Belgium,BEL,"Mar 30, 2020",4.651,
Belgium,BEL,"Mar 31, 2020",5.124,
Belgium,BEL,"Apr 1, 2020",5.54,
Belgium,BEL,"Apr 2, 2020",5.95,
Belgium,BEL,"Apr 3, 2020",6.398,
Belgium,BEL,"Apr 4, 2020",6.769,
Belgium,BEL,"Apr 5, 2020",6.988,
Belgium,BEL,"Apr 6, 2020",7.363,
Belgium,BEL,"Apr 7, 2020",7.854,
Belgium,BEL,"Apr 8, 2020",8.369,
Belgium,BEL,"Apr 9, 2020",8.886,
Belgium,BEL,"Apr 10, 2020",9.429,
Belgium,BEL,"Apr 11, 2020",9.945,
Belgium,BEL,"Apr 12, 2020",10.375,
Belgium,BEL,"Apr 13, 2020",10.781,
Belgium,BEL,"Apr 14, 2020",11.256,
Belgium,BEL,"Apr 15, 2020",11.9,
Belgium,BEL,"Apr 16, 2020",12.576,
Belgium,BEL,"Apr 17, 2020",13.241,
Belgium,BEL,"Apr 18, 2020",13.871,
Belgium,BEL,"Jul 3, 2025",,30647.8213478709
Belgium,BEL,"Jul 4, 2025",,31093.8610724912
Belgium,BEL,"Jul 5, 2025",,31441.977285362
Belgium,BEL,"Jul 6, 2025",,31018.1395921895
Belgium,BEL,"Jul 7, 2025",,31920.5561312755
Belgium,BEL,"Jul 8, 2025",,32613.4078364629
Belgium,BEL,"Jul 9, 2025",,33068.3953782617
Belgium,BEL,"Jul 10, 2025",,34212.4882853649
Belgium,BEL,"Jul 11, 2025",,34813.8621527162
Belgium,BEL,"Jul 12, 2025",,35971.8504151917
Belgium,BEL,"Jul 13, 2025",,37188.6436930907
Belgium,BEL,"Jul 14, 2025",,37361.718437763
Belgium,BEL,"Jul 15, 2025",,37856.8647131311
Belgium,BEL,"Jul 16, 2025",,37990.7133086751
Belgium,BEL,"Jul 17, 2025",,39201.5271563108
Belgium,BEL,"Jul 18, 2025",,39802.9722724017
Belgium,BEL,"Jul 19, 2025",,40532.2730382073
Belgium,BEL,"Jul 20, 2025",,41623.4417399595
Belgium,BEL,"Jul 21, 2025",,41619.3400813337
Belgium,BEL,"Jul 22, 2025",,40355.5731175835
Belgium,BEL,"Jul 23, 2025",,41085.9189401366
Belgium,BEL,"Jul 24, 2025",,41248.725342013
Belgium,BEL,"Jul 25, 2025",,41046.481185763
Belgium,BEL,"Jul 26, 2025",,40928.136605999
Belgium,BEL,"Jul 27, 2025",,41360.3955755286
Belgium,BEL,"Jul 28, 2025",,41708.2123401731
Belgium,BEL,"Jul 29, 2025",,42083.6443038217
Belgium,BEL,"Jul 30, 2025",,42658.57617009
Belize,BLZ,"Jul 3, 2025",,5165.86722012039
Belize,BLZ,"Jul 4, 2025",,5601.39013556298
Belize,BLZ,"Jul 5, 2025",,6172.50502946188
Belize,BLZ,"Jul 6, 2025",,6450.41488335055
Belize,BLZ,"Jul 7, 2025",,6330.60503643882
Belize,BLZ,"Jul 8, 2025",,6208.55017338292
Belize,BLZ,"Jul 9, 2025",,6099.41407066771
Belize,BLZ,"Jul 10, 2025",,6089.64856696206
Belize,BLZ,"Jul 11, 2025",,6079.39313717259
Belize,BLZ,"Jul 12, 2025",,6371.31954438471
Belize,BLZ,"Jul 13, 2025",,6960.67675403208
Belize,BLZ,"Jul 14, 2025",,7089.94837070165
Belize,BLZ,"Jul 15, 2025",,7247.57599165986
Belize,BLZ,"Jul 16, 2025",,7719.67268761975
Belize,BLZ,"Jul 17, 2025",,7875.04545821197
Belize,BLZ,"Jul 18, 2025",,7873.1445932843
Belize,BLZ,"Jul 19, 2025",,8022.38627579263
Belize,BLZ,"Jul 20, 2025",,7902.7724669072
Belize,BLZ,"Jul 21, 2025",,7951.19745296898
Belize,BLZ,"Jul 22, 2025",,7809.84984637557
Belize,BLZ,"Jul 23, 2025",,7876.80958597644
Belize,BLZ,"Jul 24, 2025",,7857.24806614463
Belize,BLZ,"Jul 25, 2025",,7974.03416812534
Belize,BLZ,"Jul 26, 2025",,7856.37910906405
Belize,BLZ,"Jul 27, 2025",,7999.57369198528
Belize,BLZ,"Jul 28, 2025",,8127.6592935292
Belize,BLZ,"Jul 29, 2025",,7919.14724135852
Belize,BLZ,"Jul 30, 2025",,7824.36245892342
Benin,BEN,"Jul 3, 2025",,1462.67742107927
Benin,BEN,"Jul 4, 2025",,1473.86252559355
Benin,BEN,"Jul 5, 2025",,1465.57057864765
Benin,BEN,"Jul 6, 2025",,1497.74263989156
Benin,BEN,"Jul 7, 2025",,1476.5393429105
Benin,BEN,"Jul 8, 2025",,1515.06774041106
Benin,BEN,"Jul 9, 2025",,1531.64280725026
Benin,BEN,"Jul 10, 2025",,1571.16906095909
Benin,BEN,"Jul 11, 2025",,1585.78506587644
Benin,BEN,"Jul 12, 2025",,1621.90086797704
Benin,BEN,"Jul 13, 2025",,1666.46746353098
Benin,BEN,"Jul 14, 2025",,1703.01513026645
Benin,BEN,"Jul 15, 2025",,1728.69687889668
Benin,BEN,"Jul 16, 2025",,1734.69529970283
Benin,BEN,"Jul 17, 2025",,1757.90297863214
Benin,BEN,"Jul 18, 2025",,1735.97415014991
Benin,BEN,"Jul 19, 2025",,1752.95773973829
Benin,BEN,"Jul 20, 2025",,1805.62256823782
Benin,BEN,"Jul 21, 2025",,1841.18844650837
Benin,BEN,"Jul 22, 2025",,1831.88182729151
Benin,BEN,"Jul 23, 2025",,1818.77846075906
Benin,BEN,"Jul 24, 2025",,1820.89469315629
Benin,BEN,"Jul 25, 2025",,1855.95311837934
Benin,BEN,"Jul 26, 2025",,1934.64910749687
Benin,BEN,"Jul 27, 2025",,2001.0772890116
Benin,BEN,"Jul 28, 2025",,1987.14191963108
Benin,BEN,"Jul 29, 2025",,2009.61832073663
Benin,BEN,"Jul 30, 2025",,2064.23633398033
Bermuda,BMU,"Jul 3, 2025",,40553.2585214927
Bermuda,BMU,"Jul 4, 2025",,39322.1091825364
Bermuda,BMU,"Jul 5, 2025",,39584.3298590314
Bermuda,BMU,"Jul 6, 2025",,40557.2201557525
Bermuda,BMU,"Jul 7, 2025",,40518.4078179105
Bermuda,BMU,"Jul 8, 2025",,41999.2594636705
Bermuda,BMU,"Jul 9, 2025",,42816.9632444088
Bermuda,BMU,"Jul 10, 2025",,44514.1094159639
Bermuda,BMU,"Jul 11, 2025",,45911.6864997413
Bermuda,BMU,"Jul 12, 2025",,47199.8414462497
Bermuda,BMU,"Jul 13, 2025",,51140.236844667
Bermuda,BMU,"Jul 14, 2025",,54245.1496398132
Bermuda,BMU,"Jul 15, 2025",,53096.9254922092
Bermuda,BMU,"Jul 16, 2025",,54549.8011627024
Bermuda,BMU,"Jul 17, 2025",,55452.6388804958
Bermuda,BMU,"Jul 18, 2025",,56017.19161965
Bermuda,BMU,"Jul 19, 2025",,58784.5932914465
Bermuda,BMU,"Jul 20, 2025",,60117.4599095649
Bermuda,BMU,"Jul 21, 2025",,60675.9820859495
Bermuda,BMU,"Jul 22, 2025",,57151.9191321066
Bermuda,BMU,"Jul 23, 2025",,56395.0078003539
Bermuda,BMU,"Jul 24, 2025",,54984.5103947777
Bermuda,BMU,"Jul 25, 2025",,52137.3003731125
Bermuda,BMU,"Jul 26, 2025",,50669.3147696996
Bhutan,BTN,"Jul 3, 2025",,2325.24188426706
Bhutan,BTN,"Jul 4, 2025",,2315.74053813835
Bhutan,BTN,"Jul 5, 2025",,2448.53037239605
Bhutan,BTN,"Jul 6, 2025",,2537.30384522117
Bhutan,BTN,"Jul 7, 2025",,2697.03838953366
Bhutan,BTN,"Jul 8, 2025",,2896.949918925
Bhutan,BTN,"Jul 9, 2025",,3032.22813949343
Bhutan,BTN,"Jul 10, 2025",,3137.937414193
Bhutan,BTN,"Jul 11, 2025",,3241.36525402581
Bhutan,BTN,"Jul 12, 2025",,3403.55184513624
Bhutan,BTN,"Jul 13, 2025",,3538.77361646938
Bhutan,BTN,"Jul 14, 2025",,3723.98155129683
Bhutan,BTN,"Jul 15, 2025",,4009.25195557952
Bhutan,BTN,"Jul 16, 2025",,4198.5874279696
Bhutan,BTN,"Jul 17, 2025",,4329.15984613234
Bhutan,BTN,"Jul 18, 2025",,4521.98567794256
Bhutan,BTN,"Jul 19, 2025",,4719.66536448846
Bhutan,BTN,"Jul 20, 2025",,5446.36248611985
Bhutan,BTN,"Jul 21, 2025",,5592.16284779378
Bhutan,BTN,"Jul 22, 2025",,5851.67801870576
Bhutan,BTN,"Jul 23, 2025",,6419.67559908811
Bhutan,BTN,"Jul 24, 2025",,6805.87845575689
Bhutan,BTN,"Jul 25, 2025",,7032.74666006521
Bhutan,BTN,"Jul 26, 2025",,7070.79246817221
Bhutan,BTN,"Jul 27, 2025",,7366.42412644897
Bhutan,BTN,"Jul 28, 2025",,7743.33799567847
Bhutan,BTN,"Jul 29, 2025",,8253.29378307761
Bhutan,BTN,"Jul 30, 2025",,8708.59712072611
Bolivia,BOL,"Mar 21, 2020",0.012,
Bolivia,BOL,"Mar 22, 2020",0.015,
Bolivia,BOL,"Mar 23, 2020",0.024,
Bolivia,BOL,"Mar 24, 2020",0.024,
Bolivia,BOL,"Mar 25, 2020",0.029,
Bolivia,BOL,"Mar 26, 2020",0.038,
Bolivia,BOL,"Mar 27, 2020",0.045,
Bolivia,BOL,"Mar 28, 2020",0.048,
Bolivia,BOL,"Mar 29, 2020",0.05,
Bolivia,BOL,"Mar 30, 2020",0.06,
Bolivia,BOL,"Mar 31, 2020",0.067,
Bolivia,BOL,"Apr 1, 2020",0.072,
Bolivia,BOL,"Apr 2, 2020",0.085,
Bolivia,BOL,"Apr 3, 2020",0.097,
Bolivia,BOL,"Apr 4, 2020",0.098,
Bolivia,BOL,"Apr 5, 2020",0.125,
Bolivia,BOL,"Apr 6, 2020",0.126,
Bolivia,BOL,"Apr 7, 2020",0.127,
Bolivia,BOL,"Apr 8, 2020",0.132,
Bolivia,BOL,"Apr 9, 2020",0.173,
Bolivia,BOL,"Apr 10, 2020",0.189,
Bolivia,BOL,"Apr 11, 2020",0.204,
Bolivia,BOL,"Apr 12, 2020",0.219,
Bolivia,BOL,"Apr 13, 2020",0.233,
Bolivia,BOL,"Apr 14, 2020",0.253,
Bolivia,BOL,"Apr 15, 2020",0.28,
Bolivia,BOL,"Apr 16, 2020",0.296,
Bolivia,BOL,"Apr 17, 2020",0.31,
Bolivia,BOL,"Apr 18, 2020",0.312,
Bolivia,BOL,"Apr 19, 2020",0.358,
Bolivia,BOL,"Jul 3, 2025",,3707.24493024301
Bolivia,BOL,"Jul 4, 2025",,3826.43254919418
Bolivia,BOL,"Jul 5, 2025",,3813.52647052397
Bolivia,BOL,"Jul 6, 2025",,3898.64634391863
Bolivia,BOL,"Jul 7, 2025",,4000.83235384513
Bolivia,BOL,"Jul 8, 2025",,4106.16896154224
Bolivia,BOL,"Jul 9, 2025",,4201.55800924018
Bolivia,BOL,"Jul 10, 2025",,4323.76161478576
Bolivia,BOL,"Jul 11, 2025",,4453.29475747229
Bolivia,BOL,"Jul 12, 2025",,4386.79244425246
Bolivia,BOL,"Jul 13, 2025",,4412.25556637269
Bolivia,BOL,"Jul 14, 2025",,4403.71695188211
Bolivia,BOL,"Jul 15, 2025",,4431.30608787595
Bolivia,BOL,"Jul 16, 2025",,4470.30911054358
Bolivia,BOL,"Jul 17, 2025",,4575.17286838242
Bolivia,BOL,"Jul 18, 2025",,4694.91660601699
Bolivia,BOL,"Jul 19, 2025",,4836.43252875394
Bolivia,BOL,"Jul 20, 2025",,4972.49627024362
Bolivia,BOL,"Jul 21, 2025",,5191.13190436962
Bolivia,BOL,"Jul 22, 2025",,5278.03826758065
Bolivia,BOL,"Jul 23, 2025",,5407.47022023569
Bolivia,BOL,"Jul 24, 2025",,5598.50844451487
Bolivia,BOL,"Jul 25, 2025",,5792.93305144957
Bolivia,BOL,"Jul 26, 2025",,6090.69557009272
Bolivia,BOL,"Jul 27, 2025",,6324.82725807651
Bolivia,BOL,"Jul 28, 2025",,6531.51939817124
Bolivia,BOL,"Jul 29, 2025",,6707.95618414272
Bolivia,BOL,"Jul 30, 2025",,6885.82857742035
Bosnia and Herzegovina,BIH,"Jul 7, 2025",,1471.40531373452
Bosnia and Herzegovina,BIH,"Jul 8, 2025",,1826.06114015451
Bosnia and Herzegovina,BIH,"Jul 9, 2025",,3508.28963294121
Bosnia and Herzegovina,BIH,"Jul 10, 2025",,4749.88977139315
Bosnia and Herzegovina,BIH,"Jul 11, 2025",,5493.72143124854
Bosnia and Herzegovina,BIH,"Jul 12, 2025",,6007.29088120533
Bosnia and Herzegovina,BIH,"Jul 13, 2025",,6324.92467470179
Bosnia and Herzegovina,BIH,"Jul 14, 2025",,6595.20561166194
Bosnia and Herzegovina,BIH,"Jul 15, 2025",,6936.4324809606
Bosnia and Herzegovina,BIH,"Jul 16, 2025",,7207.32345528631
Bosnia and Herzegovina,BIH,"Jul 17, 2025",,7642.8446379287
Bosnia and Herzegovina,BIH,"Jul 18, 2025",,8311.68843452059
Bosnia and Herzegovina,BIH,"Jul 19, 2025",,8763.50925372467
Bosnia and Herzegovina,BIH,"Jul 20, 2025",,9278.97388549683
Bosnia and Herzegovina,BIH,"Jul 21, 2025",,9824.10569696296
Bosnia and Herzegovina,BIH,"Jul 22, 2025",,9573.73887363665
Bosnia and Herzegovina,BIH,"Jul 23, 2025",,9720.34217718095
Bosnia and Herzegovina,BIH,"Jul 24, 2025",,9901.61020154702
Bosnia and Herzegovina,BIH,"Jul 25, 2025",,9929.70728327081
Bosnia and Herzegovina,BIH,"Jul 26, 2025",,10284.7845506136
Bosnia and Herzegovina,BIH,"Jul 27, 2025",,10516.7864355965
Bosnia and Herzegovina,BIH,"Jul 28, 2025",,10932.4594822386
Bosnia and Herzegovina,BIH,"Jul 29, 2025",,11337.5702648861
Bosnia and Herzegovina,BIH,"Jul 30, 2025",,11713.8947839235
Botswana,BWA,"Jul 3, 2025",,8110.44046511801
Botswana,BWA,"Jul 4, 2025",,8476.56985216693
Botswana,BWA,"Jul 5, 2025",,8489.52511647583
Botswana,BWA,"Jul 6, 2025",,8427.24816359058
Botswana,BWA,"Jul 7, 2025",,8516.85969609395
Botswana,BWA,"Jul 8, 2025",,8903.74629489617
Botswana,BWA,"Jul 9, 2025",,9217.41422776574
Botswana,BWA,"Jul 10, 2025",,9753.10960795733
Botswana,BWA,"Jul 11, 2025",,9635.30771432846
Botswana,BWA,"Jul 12, 2025",,10378.8151968105
Botswana,BWA,"Jul 13, 2025",,10410.7026764195
Botswana,BWA,"Jul 14, 2025",,10278.6258212434
Botswana,BWA,"Jul 15, 2025",,10749.2510299364
Botswana,BWA,"Jul 16, 2025",,11094.5013909952
Botswana,BWA,"Jul 17, 2025",,11239.0325837069
Botswana,BWA,"Jul 18, 2025",,11583.2195902436
Botswana,BWA,"Jul 19, 2025",,12362.9291865381
Botswana,BWA,"Jul 20, 2025",,13175.1796318967
Botswana,BWA,"Jul 21, 2025",,13768.3384387427
Botswana,BWA,"Jul 22, 2025",,12499.4074012934
Botswana,BWA,"Jul 23, 2025",,13334.1987970857
Botswana,BWA,"Jul 24, 2025",,13889.2704704923
Botswana,BWA,"Jul 25, 2025",,14244.4943119099
Botswana,BWA,"Jul 26, 2025",,15568.2733737967
Botswana,BWA,"Jul 27, 2025",,15914.6702328332
Botswana,BWA,"Jul 28, 2025",,15356.770924722
Botswana,BWA,"Jul 29, 2025",,15727.167803336
Botswana,BWA,"Jul 30, 2025",,15807.3735945626
Brazil,BRA,"Jul 3, 2025",,10344.8643896104
Brazil,BRA,"Jul 4, 2025",,10319.9293352146
Brazil,BRA,"Jul 5, 2025",,10099.7756199842
Brazil,BRA,"Jul 6, 2025",,10398.160357612
Brazil,BRA,"Jul 7, 2025",,10776.4331121153
Brazil,BRA,"Jul 8, 2025",,11072.7252903522
Brazil,BRA,"Jul 9, 2025",,11137.5892630004
Brazil,BRA,"Jul 10, 2025",,11334.8207534073
Brazil,BRA,"Jul 11, 2025",,11197.7019378884
Brazil,BRA,"Jul 12, 2025",,11081.6546205381
Brazil,BRA,"Jul 13, 2025",,11370.970939251
Brazil,BRA,"Jul 14, 2025",,11368.466449571
Brazil,BRA,"Jul 15, 2025",,11559.5605966069
Brazil,BRA,"Jul 16, 2025",,11541.9750323446
Brazil,BRA,"Jul 17, 2025",,12058.2077119511
Brazil,BRA,"Jul 18, 2025",,12298.5879484653
Brazil,BRA,"Jul 19, 2025",,12643.5650089807
Brazil,BRA,"Jul 20, 2025",,13268.41390244
Brazil,BRA,"Jul 21, 2025",,13802.8179924238
Brazil,BRA,"Jul 22, 2025",,13649.8658402957
Brazil,BRA,"Jul 23, 2025",,14537.5671930903
Brazil,BRA,"Jul 24, 2025",,14973.0984736747
Brazil,BRA,"Jul 25, 2025",,15119.9121381768
Brazil,BRA,"Jul 26, 2025",,15432.8936308141
Brazil,BRA,"Jul 27, 2025",,15374.2615071807
Brazil,BRA,"Jul 28, 2025",,14702.5912680317
Brazil,BRA,"Jul 29, 2025",,14077.1214085544
Brazil,BRA,"Jul 30, 2025",,14103.4515313404
Brunei,BRN,"Jul 3, 2025",,84672.3914994667
Brunei,BRN,"Jul 4, 2025",,84879.7921309364
Brunei,BRN,"Jul 5, 2025",,86423.2835638991
Brunei,BRN,"Jul 6, 2025",,84290.3666377931
Brunei,BRN,"Jul 7, 2025",,84607.1745727311
Brunei,BRN,"Jul 8, 2025",,86116.0177289558
Brunei,BRN,"Jul 9, 2025",,86411.9644582628
