Entity,Code,Date,Number of tests per confirmed case,Days since the total confirmed deaths of COVID-19 reached 5
Belarus,BLR,"Apr 19, 2020",,14
Belarus,BLR,"Apr 20, 2020",,15
Belarus,BLR,"Apr 21, 2020",,16
Belgium,BEL,"Mar 1, 2020",56,
Belgium,BEL,"Mar 2, 2020",169,
Belgium,BEL,"Mar 3, 2020",101.75,
Belgium,BEL,"Mar 4, 2020",111.385,
Belgium,BEL,"Mar 5, 2020",93.609,
Belgium,BEL,"Mar 6, 2020",63.24,
Belgium,BEL,"Mar 7, 2020",32.752,
Belgium,BEL,"Mar 8, 2020",23.568,
Belgium,BEL,"Mar 9, 2020",22.67,
Belgium,BEL,"Mar 10, 2020",22.054,
Belgium,BEL,"Mar 11, 2020",23.524,
Belgium,BEL,"Mar 12, 2020",24.487,
Belgium,BEL,"Mar 13, 2020",25.263,
Belgium,BEL,"Mar 14, 2020",21.601,
Belgium,BEL,"Mar 15, 2020",19.171,
Belgium,BEL,"Mar 16, 2020",16.781,
Belgium,BEL,"Mar 17, 2020",15.5,0
Belgium,BEL,"Mar 18, 2020",15.451,1
Belgium,BEL,"Mar 19, 2020",14.883,2
Belgium,BEL,"Mar 20, 2020",13.775,3
Belgium,BEL,"Mar 21, 2020",11.827,4
Belgium,BEL,"Mar 22, 2020",9.897,5
Belgium,BEL,"Mar 23, 2020",8.976,6
Belgium,BEL,"Mar 24, 2020",9.039,7
Belgium,BEL,"Mar 25, 2020",8.778,8
Belgium,BEL,"Mar 26, 2020",8.313,9
Belgium,BEL,"Mar 27, 2020",7.268,10
Belgium,BEL,"Mar 28, 2020",6.676,11
Belgium,BEL,"Mar 29, 2020",5.548,12
Belgium,BEL,"Mar 30, 2020",4.988,13
Belgium,BEL,"Mar 31, 2020",5.004,14
Belgium,BEL,"Apr 1, 2020",5.039,15
Belgium,BEL,"Apr 2, 2020",4.951,16
Belgium,BEL,"Apr 3, 2020",4.844,17
Belgium,BEL,"Apr 4, 2020",4.69,18
Belgium,BEL,"Apr 5, 2020",4.405,19
Belgium,BEL,"Apr 6, 2020",4.345,20
Belgium,BEL,"Apr 7, 2020",4.385,21
Belgium,BEL,"Apr 8, 2020",4.382,22
Belgium,BEL,"Apr 9, 2020",4.412,23
Belgium,BEL,"Apr 10, 2020",4.385,24
Belgium,BEL,"Apr 11, 2020",4.334,25
Belgium,BEL,"Apr 12, 2020",4.303,26
Belgium,BEL,"Apr 13, 2020",4.226,27
Belgium,BEL,"Apr 14, 2020",4.276,28
Belgium,BEL,"Apr 15, 2020",4.444,29
Belgium,BEL,"Apr 16, 2020",4.353,30
Belgium,BEL,"Apr 17, 2020",4.42,31
Belgium,BEL,"Apr 18, 2020",4.46,32
Belgium,BEL,"Apr 19, 2020",,33
Belgium,BEL,"Apr 20, 2020",,34
Belgium,BEL,"Apr 21, 2020",,35
Bermuda,BMU,"Apr 15, 2020",,0
Bermuda,BMU,"Apr 16, 2020",,1
Bermuda,BMU,"Apr 17, 2020",,2
Bermuda,BMU,"Apr 18, 2020",,3
Bermuda,BMU,"Apr 19, 2020",,4
Bermuda,BMU,"Apr 20, 2020",,5
Bermuda,BMU,"Apr 21, 2020",,6
Bolivia,BOL,"Mar 21, 2020",7.316,
Bolivia,BOL,"Mar 22, 2020",8.9,
Bolivia,BOL,"Mar 23, 2020",10.111,
Bolivia,BOL,"Mar 24, 2020",9.893,
Bolivia,BOL,"Mar 25, 2020",10.438,
Bolivia,BOL,"Mar 26, 2020",11.333,
Bolivia,BOL,"Mar 27, 2020",8.459,
Bolivia,BOL,"Mar 28, 2020",7.554,
Bolivia,BOL,"Mar 29, 2020",7.086,
Bolivia,BOL,"Mar 30, 2020",7.26,
Bolivia,BOL,"Mar 31, 2020",7.28,0
Bolivia,BOL,"Apr 1, 2020",7.27,1
Bolivia,BOL,"Apr 2, 2020",8.008,2
Bolivia,BOL,"Apr 3, 2020",8.47,3
Bolivia,BOL,"Apr 4, 2020",8.173,4
Bolivia,BOL,"Apr 5, 2020",9.178,5
Bolivia,BOL,"Apr 6, 2020",7.934,6
Bolivia,BOL,"Apr 7, 2020",7.567,7
Bolivia,BOL,"Apr 8, 2020",7.248,8
Bolivia,BOL,"Apr 9, 2020",7.564,9
Bolivia,BOL,"Apr 10, 2020",8.153,10
Bolivia,BOL,"Apr 11, 2020",8.536,11
Bolivia,BOL,"Apr 12, 2020",8.427,12
Bolivia,BOL,"Apr 13, 2020",8.161,13
Bolivia,BOL,"Apr 14, 2020",8.246,14
Bolivia,BOL,"Apr 15, 2020",8.136,15
Bolivia,BOL,"Apr 16, 2020",7.753,16
Bolivia,BOL,"Apr 17, 2020",7.684,17
Bolivia,BOL,"Apr 18, 2020",7.302,18
Bolivia,BOL,"Apr 19, 2020",7.952,19
Bolivia,BOL,"Apr 20, 2020",,20
Bolivia,BOL,"Apr 21, 2020",,21
Bosnia and Herzegovina,BIH,"Mar 29, 2020",,0
Bosnia and Herzegovina,BIH,"Mar 30, 2020",,1
Bosnia and Herzegovina,BIH,"Mar 31, 2020",,2
Bosnia and Herzegovina,BIH,"Apr 1, 2020",,3
Bosnia and Herzegovina,BIH,"Apr 2, 2020",,4
Bosnia and Herzegovina,BIH,"Apr 3, 2020",,5
Bosnia and Herzegovina,BIH,"Apr 4, 2020",,6
Bosnia and Herzegovina,BIH,"Apr 5, 2020",,7
Bosnia and Herzegovina,BIH,"Apr 6, 2020",,8
Bosnia and Herzegovina,BIH,"Apr 7, 2020",,9
Bosnia and Herzegovina,BIH,"Apr 8, 2020",,10
Bosnia and Herzegovina,BIH,"Apr 9, 2020",,11
Bosnia and Herzegovina,BIH,"Apr 10, 2020",,12
Bosnia and Herzegovina,BIH,"Apr 11, 2020",,13
Bosnia and Herzegovina,BIH,"Apr 12, 2020",,14
Bosnia and Herzegovina,BIH,"Apr 13, 2020",,15
Bosnia and Herzegovina,BIH,"Apr 14, 2020",,16
Bosnia and Herzegovina,BIH,"Apr 15, 2020",,17
Bosnia and Herzegovina,BIH,"Apr 16, 2020",,18
Bosnia and Herzegovina,BIH,"Apr 17, 2020",,19
Bosnia and Herzegovina,BIH,"Apr 18, 2020",,20
Bosnia and Herzegovina,BIH,"Apr 19, 2020",,21
Bosnia and Herzegovina,BIH,"Apr 20, 2020",,22
Bosnia and Herzegovina,BIH,"Apr 21, 2020",,23
Brazil,BRA,"Mar 20, 2020",,0
Brazil,BRA,"Mar 21, 2020",,1
Brazil,BRA,"Mar 22, 2020",,2
Brazil,BRA,"Mar 23, 2020",,3
Brazil,BRA,"Mar 24, 2020",,4
Brazil,BRA,"Mar 25, 2020",,5
Brazil,BRA,"Mar 26, 2020",,6
Brazil,BRA,"Mar 27, 2020",,7
Brazil,BRA,"Mar 28, 2020",,8
Brazil,BRA,"Mar 29, 2020",,9
Brazil,BRA,"Mar 30, 2020",,10
Brazil,BRA,"Mar 31, 2020",,11
Brazil,BRA,"Apr 1, 2020",,12
Brazil,BRA,"Apr 2, 2020",,13
Brazil,BRA,"Apr 3, 2020",,14
Brazil,BRA,"Apr 4, 2020",,15
Brazil,BRA,"Apr 5, 2020",,16
Brazil,BRA,"Apr 6, 2020",,17
Brazil,BRA,"Apr 7, 2020",,18
Brazil,BRA,"Apr 8, 2020",,19
Brazil,BRA,"Apr 9, 2020",,20
Brazil,BRA,"Apr 10, 2020",,21
Brazil,BRA,"Apr 11, 2020",,22
Brazil,BRA,"Apr 12, 2020",,23
Brazil,BRA,"Apr 13, 2020",,24
Brazil,BRA,"Apr 14, 2020",,25
Brazil,BRA,"Apr 15, 2020",,26
Brazil,BRA,"Apr 16, 2020",,27
Brazil,BRA,"Apr 17, 2020",,28
Brazil,BRA,"Apr 18, 2020",,29
Brazil,BRA,"Apr 19, 2020",,30
Brazil,BRA,"Apr 20, 2020",,31
Brazil,BRA,"Apr 21, 2020",,32
Bulgaria,BGR,"Mar 29, 2020",,0
Bulgaria,BGR,"Mar 30, 2020",,1
Bulgaria,BGR,"Mar 31, 2020",,2
Bulgaria,BGR,"Apr 1, 2020",,3
Bulgaria,BGR,"Apr 2, 2020",,4
Bulgaria,BGR,"Apr 3, 2020",,5
Bulgaria,BGR,"Apr 4, 2020",,6
Bulgaria,BGR,"Apr 5, 2020",,7
Bulgaria,BGR,"Apr 6, 2020",,8
Bulgaria,BGR,"Apr 7, 2020",,9
Bulgaria,BGR,"Apr 8, 2020",,10
Bulgaria,BGR,"Apr 9, 2020",,11
Bulgaria,BGR,"Apr 10, 2020",,12
Bulgaria,BGR,"Apr 11, 2020",,13
Bulgaria,BGR,"Apr 12, 2020",,14
Bulgaria,BGR,"Apr 13, 2020",,15
Bulgaria,BGR,"Apr 14, 2020",,16
Bulgaria,BGR,"Apr 15, 2020",,17
Bulgaria,BGR,"Apr 16, 2020",,18
Bulgaria,BGR,"Apr 17, 2020",,19
Bulgaria,BGR,"Apr 18, 2020",,20
Bulgaria,BGR,"Apr 19, 2020",,21
Bulgaria,BGR,"Apr 20, 2020",,22
Bulgaria,BGR,"Apr 21, 2020",,23
Burkina Faso,BFA,"Mar 29, 2020",,0
Burkina Faso,BFA,"Mar 30, 2020",,1
Burkina Faso,BFA,"Mar 31, 2020",,2
Burkina Faso,BFA,"Apr 1, 2020",,3
Burkina Faso,BFA,"Apr 2, 2020",,4
Burkina Faso,BFA,"Apr 3, 2020",,5
Burkina Faso,BFA,"Apr 4, 2020",,6
Burkina Faso,BFA,"Apr 5, 2020",,7
Burkina Faso,BFA,"Apr 6, 2020",,8
Burkina Faso,BFA,"Apr 7, 2020",,9
Burkina Faso,BFA,"Apr 8, 2020",,10
Burkina Faso,BFA,"Apr 9, 2020",,11
Burkina Faso,BFA,"Apr 10, 2020",,12
Burkina Faso,BFA,"Apr 11, 2020",,13
Burkina Faso,BFA,"Apr 12, 2020",,14
Burkina Faso,BFA,"Apr 13, 2020",,15
Burkina Faso,BFA,"Apr 14, 2020",,16
Burkina Faso,BFA,"Apr 15, 2020",,17
Burkina Faso,BFA,"Apr 16, 2020",,18
Burkina Faso,BFA,"Apr 17, 2020",,19
Burkina Faso,BFA,"Apr 18, 2020",,20
Burkina Faso,BFA,"Apr 19, 2020",,21
Burkina Faso,BFA,"Apr 20, 2020",,22
Burkina Faso,BFA,"Apr 21, 2020",,23
Cameroon,CMR,"Apr 1, 2020",,0
Cameroon,CMR,"Apr 2, 2020",,1
Cameroon,CMR,"Apr 3, 2020",,2
Cameroon,CMR,"Apr 4, 2020",,3
Cameroon,CMR,"Apr 5, 2020",,4
Cameroon,CMR,"Apr 6, 2020",,5
Cameroon,CMR,"Apr 7, 2020",,6
Cameroon,CMR,"Apr 8, 2020",,7
Cameroon,CMR,"Apr 9, 2020",,8
Cameroon,CMR,"Apr 10, 2020",,9
Cameroon,CMR,"Apr 11, 2020",,10
Cameroon,CMR,"Apr 12, 2020",,11
Cameroon,CMR,"Apr 13, 2020",,12
Cameroon,CMR,"Apr 14, 2020",,13
Cameroon,CMR,"Apr 15, 2020",,14
Cameroon,CMR,"Apr 16, 2020",,15
Cameroon,CMR,"Apr 17, 2020",,16
Cameroon,CMR,"Apr 18, 2020",,17
Cameroon,CMR,"Apr 19, 2020",,18
Cameroon,CMR,"Apr 20, 2020",,19
Cameroon,CMR,"Apr 21, 2020",,20
Canada,CAN,"Mar 18, 2020",94.859,0
Canada,CAN,"Mar 19, 2020",79.646,1
Canada,CAN,"Mar 20, 2020",90.797,2
Canada,CAN,"Mar 21, 2020",91.538,3
Canada,CAN,"Mar 22, 2020",75.902,4
Canada,CAN,"Mar 23, 2020",74.928,5
Canada,CAN,"Mar 24, 2020",75.979,6
Canada,CAN,"Mar 25, 2020",72.565,7
Canada,CAN,"Mar 26, 2020",47.741,8
Canada,CAN,"Mar 27, 2020",42.47,9
Canada,CAN,"Mar 28, 2020",39.401,10
Canada,CAN,"Mar 29, 2020",39.071,11
Canada,CAN,"Mar 30, 2020",38.551,12
Canada,CAN,"Mar 31, 2020",,13
Canada,CAN,"Apr 1, 2020",30.1,14
Canada,CAN,"Apr 2, 2020",27.947,15
Canada,CAN,"Apr 3, 2020",26.186,16
Canada,CAN,"Apr 4, 2020",24.92,17
Canada,CAN,"Apr 5, 2020",24.121,18
Canada,CAN,"Apr 6, 2020",21.735,19
Canada,CAN,"Apr 7, 2020",20.807,20
Canada,CAN,"Apr 8, 2020",20.09,21
Canada,CAN,"Apr 9, 2020",19.383,22
Canada,CAN,"Apr 10, 2020",18.475,23
Canada,CAN,"Apr 11, 2020",18.143,24
Canada,CAN,"Apr 12, 2020",17.366,25
Canada,CAN,"Apr 13, 2020",17.604,26
Canada,CAN,"Apr 14, 2020",17.563,27
Canada,CAN,"Apr 15, 2020",17.095,28
Canada,CAN,"Apr 16, 2020",17.172,29
Canada,CAN,"Apr 17, 2020",16.722,30
Canada,CAN,"Apr 18, 2020",16.197,31
Canada,CAN,"Apr 19, 2020",16.078,32
Canada,CAN,"Apr 20, 2020",15.975,33
Canada,CAN,"Apr 21, 2020",,34
Chile,CHL,"Mar 28, 2020",,0
Chile,CHL,"Mar 29, 2020",,1
Chile,CHL,"Mar 30, 2020",,2
Chile,CHL,"Mar 31, 2020",,3
Chile,CHL,"Apr 1, 2020",13.893,4
Chile,CHL,"Apr 2, 2020",13.436,5
Chile,CHL,"Apr 3, 2020",12.964,6
Chile,CHL,"Apr 4, 2020",13.009,7
Chile,CHL,"Apr 5, 2020",12.486,8
Chile,CHL,"Apr 6, 2020",12.271,9
Chile,CHL,"Apr 7, 2020",11.863,10
Chile,CHL,"Apr 8, 2020",11.804,11
Chile,CHL,"Apr 9, 2020",12.325,12
Chile,CHL,"Apr 10, 2020",12.19,13
Chile,CHL,"Apr 11, 2020",11.748,14
Chile,CHL,"Apr 12, 2020",11.877,15
Chile,CHL,"Apr 13, 2020",11.789,16
Chile,CHL,"Apr 14, 2020",11.667,17
Chile,CHL,"Apr 15, 2020",11.605,18
Chile,CHL,"Apr 16, 2020",11.897,19
Chile,CHL,"Apr 17, 2020",11.794,20
Chile,CHL,"Apr 18, 2020",11.769,21
Chile,CHL,"Apr 19, 2020",11.68,22
Chile,CHL,"Apr 20, 2020",11.779,23
Chile,CHL,"Apr 21, 2020",,24
China,CHN,"Jan 21, 2020",,0
China,CHN,"Jan 22, 2020",,1
China,CHN,"Jan 23, 2020",,2
China,CHN,"Jan 24, 2020",,3
China,CHN,"Jan 25, 2020",,4
China,CHN,"Jan 26, 2020",,5
China,CHN,"Jan 27, 2020",,6
China,CHN,"Jan 28, 2020",,7
China,CHN,"Jan 29, 2020",,8
China,CHN,"Jan 30, 2020",,9
China,CHN,"Jan 31, 2020",,10
China,CHN,"Feb 1, 2020",,11
China,CHN,"Feb 2, 2020",,12
China,CHN,"Feb 3, 2020",,13
China,CHN,"Feb 4, 2020",,14
China,CHN,"Feb 5, 2020",,15
China,CHN,"Feb 6, 2020",,16
China,CHN,"Feb 7, 2020",,17
China,CHN,"Feb 8, 2020",,18
China,CHN,"Feb 9, 2020",,19
China,CHN,"Feb 10, 2020",,20
China,CHN,"Feb 11, 2020",,21
China,CHN,"Feb 12, 2020",,22
China,CHN,"Feb 13, 2020",,23
China,CHN,"Feb 14, 2020",,24
China,CHN,"Feb 15, 2020",,25
China,CHN,"Feb 16, 2020",,26
China,CHN,"Feb 17, 2020",,27
China,CHN,"Feb 18, 2020",,28
China,CHN,"Feb 19, 2020",,29
China,CHN,"Feb 20, 2020",,30
China,CHN,"Feb 21, 2020",,31
China,CHN,"Feb 22, 2020",,32
China,CHN,"Feb 23, 2020",,33
China,CHN,"Feb 24, 2020",,34
China,CHN,"Feb 25, 2020",,35
China,CHN,"Feb 26, 2020",,36
China,CHN,"Feb 27, 2020",,37
China,CHN,"Feb 28, 2020",,38
China,CHN,"Feb 29, 2020",,39
China,CHN,"Mar 1, 2020",,40
China,CHN,"Mar 2, 2020",,41
China,CHN,"Mar 3, 2020",,42
China,CHN,"Mar 4, 2020",,43
China,CHN,"Mar 5, 2020",,44
China,CHN,"Mar 6, 2020",,45
China,CHN,"Mar 7, 2020",,46
China,CHN,"Mar 8, 2020",,47
China,CHN,"Mar 9, 2020",,48
China,CHN,"Mar 10, 2020",,49
China,CHN,"Mar 11, 2020",,50
China,CHN,"Mar 12, 2020",,51
China,CHN,"Mar 13, 2020",,52
China,CHN,"Mar 14, 2020",,53
China,CHN,"Mar 15, 2020",,54
China,CHN,"Mar 16, 2020",,55
China,CHN,"Mar 17, 2020",,56
China,CHN,"Mar 18, 2020",,57
China,CHN,"Mar 19, 2020",,58
China,CHN,"Mar 20, 2020",,59
China,CHN,"Mar 21, 2020",,60
China,CHN,"Mar 22, 2020",,61
China,CHN,"Mar 23, 2020",,62
China,CHN,"Mar 24, 2020",,63
China,CHN,"Mar 25, 2020",,64
China,CHN,"Mar 26, 2020",,65
China,CHN,"Mar 27, 2020",,66
China,CHN,"Mar 28, 2020",,67
China,CHN,"Mar 29, 2020",,68
China,CHN,"Mar 30, 2020",,69
China,CHN,"Mar 31, 2020",,70
China,CHN,"Apr 1, 2020",,71
China,CHN,"Apr 2, 2020",,72
China,CHN,"Apr 3, 2020",,73
China,CHN,"Apr 4, 2020",,74
China,CHN,"Apr 5, 2020",,75
China,CHN,"Apr 6, 2020",,76
China,CHN,"Apr 7, 2020",,77
China,CHN,"Apr 8, 2020",,78
China,CHN,"Apr 9, 2020",,79
China,CHN,"Apr 10, 2020",,80
China,CHN,"Apr 11, 2020",,81
China,CHN,"Apr 12, 2020",,82
China,CHN,"Apr 13, 2020",,83
China,CHN,"Apr 14, 2020",,84
China,CHN,"Apr 15, 2020",,85
China,CHN,"Apr 16, 2020",,86
China,CHN,"Apr 17, 2020",,87
China,CHN,"Apr 18, 2020",,88
China,CHN,"Apr 19, 2020",,89
China,CHN,"Apr 20, 2020",,90
China,CHN,"Apr 21, 2020",,91
Colombia,COL,"Mar 15, 2020",68.912,
Colombia,COL,"Mar 22, 2020",34.1,
Colombia,COL,"Mar 27, 2020",,0
Colombia,COL,"Mar 28, 2020",,1
Colombia,COL,"Mar 29, 2020",26.421,2
Colombia,COL,"Mar 30, 2020",,3
Colombia,COL,"Mar 31, 2020",,4
Colombia,COL,"Apr 1, 2020",,5
Colombia,COL,"Apr 2, 2020",,6
Colombia,COL,"Apr 3, 2020",,7
Colombia,COL,"Apr 4, 2020",,8
Colombia,COL,"Apr 5, 2020",19.691,9
Colombia,COL,"Apr 6, 2020",,10
Colombia,COL,"Apr 7, 2020",,11
Colombia,COL,"Apr 8, 2020",,12
Colombia,COL,"Apr 9, 2020",,13
Colombia,COL,"Apr 10, 2020",,14
Colombia,COL,"Apr 11, 2020",,15
Colombia,COL,"Apr 12, 2020",15.868,16
Colombia,COL,"Apr 13, 2020",,17
Colombia,COL,"Apr 14, 2020",,18
Colombia,COL,"Apr 15, 2020",,19
Colombia,COL,"Apr 16, 2020",,20
Colombia,COL,"Apr 17, 2020",,21
Colombia,COL,"Apr 18, 2020",,22
Colombia,COL,"Apr 19, 2020",,23
Colombia,COL,"Apr 20, 2020",,24
Colombia,COL,"Apr 21, 2020",,25
Congo,COG,"Apr 5, 2020",,0
Congo,COG,"Apr 6, 2020",,1
Congo,COG,"Apr 7, 2020",,2
Congo,COG,"Apr 8, 2020",,3
Congo,COG,"Apr 9, 2020",,4
Congo,COG,"Apr 10, 2020",,5
Congo,COG,"Apr 11, 2020",,6
Congo,COG,"Apr 12, 2020",,7
Congo,COG,"Apr 13, 2020",,8
Congo,COG,"Apr 14, 2020",,9
Congo,COG,"Apr 15, 2020",,10
Congo,COG,"Apr 16, 2020",,11
Congo,COG,"Apr 17, 2020",,12
Congo,COG,"Apr 18, 2020",,13
Congo,COG,"Apr 19, 2020",,14
Congo,COG,"Apr 20, 2020",,15
Congo,COG,"Apr 21, 2020",,16
Costa Rica,CRI,"Mar 11, 2020",5.231,
Costa Rica,CRI,"Mar 12, 2020",7.136,
Costa Rica,CRI,"Mar 13, 2020",10.565,
Costa Rica,CRI,"Mar 14, 2020",14.231,
Costa Rica,CRI,"Mar 15, 2020",15.296,
Costa Rica,CRI,"Mar 16, 2020",16.686,
Costa Rica,CRI,"Mar 17, 2020",17.024,
Costa Rica,CRI,"Mar 18, 2020",17.04,
Costa Rica,CRI,"Mar 19, 2020",14.029,
Costa Rica,CRI,"Mar 20, 2020",12.494,
Costa Rica,CRI,"Mar 21, 2020",10.929,
Costa Rica,CRI,"Mar 22, 2020",12.496,
Costa Rica,CRI,"Mar 23, 2020",12.082,
Costa Rica,CRI,"Mar 24, 2020",11.291,
Costa Rica,CRI,"Mar 25, 2020",10.243,
Costa Rica,CRI,"Mar 26, 2020",12.388,
Costa Rica,CRI,"Mar 27, 2020",12.887,
Costa Rica,CRI,"Mar 28, 2020",11.92,
Costa Rica,CRI,"Mar 29, 2020",11.38,
Costa Rica,CRI,"Mar 30, 2020",11.529,
Costa Rica,CRI,"Mar 31, 2020",11.433,
Costa Rica,CRI,"Apr 1, 2020",11.948,
Costa Rica,CRI,"Apr 2, 2020",11.408,
Costa Rica,CRI,"Apr 3, 2020",11.081,
Costa Rica,CRI,"Apr 4, 2020",11.014,
Costa Rica,CRI,"Apr 5, 2020",11.554,
Costa Rica,CRI,"Apr 6, 2020",11.654,
Costa Rica,CRI,"Apr 7, 2020",11.677,
Costa Rica,CRI,"Apr 8, 2020",12.346,
Costa Rica,CRI,"Apr 9, 2020",12.402,
Costa Rica,CRI,"Apr 10, 2020",11.837,
Costa Rica,CRI,"Apr 11, 2020",11.713,
Costa Rica,CRI,"Apr 12, 2020",11.594,
Costa Rica,CRI,"Apr 13, 2020",11.422,
Costa Rica,CRI,"Apr 14, 2020",11.229,
Costa Rica,CRI,"Apr 15, 2020",11.432,
Costa Rica,CRI,"Apr 16, 2020",11.628,
Costa Rica,CRI,"Apr 17, 2020",11.606,
Costa Rica,CRI,"Apr 18, 2020",11.831,
Costa Rica,CRI,"Apr 19, 2020",11.802,
Costa Rica,CRI,"Apr 20, 2020",11.858,
Costa Rica,CRI,"Apr 21, 2020",,0
Cote d'Ivoire,CIV,"Apr 13, 2020",,0
Cote d'Ivoire,CIV,"Apr 14, 2020",,1
Cote d'Ivoire,CIV,"Apr 15, 2020",,2
Cote d'Ivoire,CIV,"Apr 16, 2020",,3
Cote d'Ivoire,CIV,"Apr 17, 2020",,4
Cote d'Ivoire,CIV,"Apr 18, 2020",,5
Cote d'Ivoire,CIV,"Apr 19, 2020",,6
Cote d'Ivoire,CIV,"Apr 20, 2020",,7
Cote d'Ivoire,CIV,"Apr 21, 2020",,8
Croatia,HRV,"Mar 29, 2020",,0
Croatia,HRV,"Mar 30, 2020",,1
Croatia,HRV,"Mar 31, 2020",,2
Croatia,HRV,"Apr 1, 2020",,3
Croatia,HRV,"Apr 2, 2020",,4
Croatia,HRV,"Apr 3, 2020",,5
Croatia,HRV,"Apr 4, 2020",,6
Croatia,HRV,"Apr 5, 2020",,7
Croatia,HRV,"Apr 6, 2020",,8
Croatia,HRV,"Apr 7, 2020",,9
Croatia,HRV,"Apr 8, 2020",,10
Croatia,HRV,"Apr 9, 2020",,11
Croatia,HRV,"Apr 10, 2020",,12
Croatia,HRV,"Apr 11, 2020",,13
Croatia,HRV,"Apr 12, 2020",,14
Croatia,HRV,"Apr 13, 2020",,15
Croatia,HRV,"Apr 14, 2020",,16
Croatia,HRV,"Apr 15, 2020",,17
Croatia,HRV,"Apr 16, 2020",,18
Croatia,HRV,"Apr 17, 2020",,19
Croatia,HRV,"Apr 18, 2020",,20
Croatia,HRV,"Apr 19, 2020",,21
Croatia,HRV,"Apr 20, 2020",,22
Croatia,HRV,"Apr 21, 2020",,23
Cuba,CUB,"Mar 22, 2020",20.72,
Cuba,CUB,"Mar 23, 2020",17.857,
Cuba,CUB,"Mar 24, 2020",18.45,
Cuba,CUB,"Mar 25, 2020",18.604,
Cuba,CUB,"Mar 26, 2020",18.228,
Cuba,CUB,"Mar 27, 2020",20.418,
Cuba,CUB,"Mar 28, 2020",20.812,
Cuba,CUB,"Mar 29, 2020",16.866,
Cuba,CUB,"Mar 30, 2020",16.705,
Cuba,CUB,"Mar 31, 2020",16.271,
Cuba,CUB,"Apr 1, 2020",17.968,0
Cuba,CUB,"Apr 2, 2020",19.552,1
Cuba,CUB,"Apr 3, 2020",22.326,2
Cuba,CUB,"Apr 4, 2020",23.803,3
Cuba,CUB,"Apr 5, 2020",24.885,4
Cuba,CUB,"Apr 6, 2020",25.697,5
Cuba,CUB,"Apr 7, 2020",26.886,6
Cuba,CUB,"Apr 8, 2020",27.083,7
Cuba,CUB,"Apr 9, 2020",26.309,8
Cuba,CUB,"Apr 10, 2020",25.557,9
Cuba,CUB,"Apr 11, 2020",26.697,10
Cuba,CUB,"Apr 12, 2020",27.634,11
Cuba,CUB,"Apr 13, 2020",28.052,12
Cuba,CUB,"Apr 14, 2020",28.169,13
Cuba,CUB,"Apr 15, 2020",28.508,14
Cuba,CUB,"Apr 16, 2020",28.645,15
Cuba,CUB,"Apr 17, 2020",29.248,16
Cuba,CUB,"Apr 18, 2020",29.233,17
Cuba,CUB,"Apr 19, 2020",29.004,18
Cuba,CUB,"Apr 20, 2020",,19
Cuba,CUB,"Apr 21, 2020",,20
Cyprus,CYP,"Mar 28, 2020",,0
Cyprus,CYP,"Mar 29, 2020",,1
Cyprus,CYP,"Mar 30, 2020",,2
Cyprus,CYP,"Mar 31, 2020",,3
Cyprus,CYP,"Apr 1, 2020",,4
Cyprus,CYP,"Apr 2, 2020",,5
Cyprus,CYP,"Apr 3, 2020",,6
Cyprus,CYP,"Apr 4, 2020",,7
Cyprus,CYP,"Apr 5, 2020",,8
Cyprus,CYP,"Apr 6, 2020",,9
Cyprus,CYP,"Apr 7, 2020",,10
Cyprus,CYP,"Apr 8, 2020",,11
Cyprus,CYP,"Apr 9, 2020",,12
Cyprus,CYP,"Apr 10, 2020",,13
Cyprus,CYP,"Apr 11, 2020",,14
Cyprus,CYP,"Apr 12, 2020",,15
Cyprus,CYP,"Apr 13, 2020",,16
Cyprus,CYP,"Apr 14, 2020",,17
Cyprus,CYP,"Apr 15, 2020",,18
Cyprus,CYP,"Apr 16, 2020",,19
Cyprus,CYP,"Apr 17, 2020",,20
Cyprus,CYP,"Apr 18, 2020",,21
Cyprus,CYP,"Apr 19, 2020",,22
Cyprus,CYP,"Apr 20, 2020",,23
Cyprus,CYP,"Apr 21, 2020",,24
Czech Republic,CZE,"Mar 2, 2020",87.333,
Czech Republic,CZE,"Mar 3, 2020",68,
Czech Republic,CZE,"Mar 4, 2020",81.4,
Czech Republic,CZE,"Mar 5, 2020",60.375,
Czech Republic,CZE,"Mar 6, 2020",49.5,
Czech Republic,CZE,"Mar 7, 2020",41.421,
Czech Republic,CZE,"Mar 8, 2020",35.692,
Czech Republic,CZE,"Mar 9, 2020",37.281,
Czech Republic,CZE,"Mar 10, 2020",33.95,
Czech Republic,CZE,"Mar 11, 2020",28.825,
Czech Republic,CZE,"Mar 12, 2020",25.032,
Czech Republic,CZE,"Mar 13, 2020",26.672,
Czech Republic,CZE,"Mar 14, 2020",27.1,
Czech Republic,CZE,"Mar 15, 2020",23.682,
Czech Republic,CZE,"Mar 16, 2020",21.148,
Czech Republic,CZE,"Mar 17, 2020",22.279,
Czech Republic,CZE,"Mar 18, 2020",21.664,
Czech Republic,CZE,"Mar 19, 2020",22.259,
Czech Republic,CZE,"Mar 20, 2020",19.746,
Czech Republic,CZE,"Mar 21, 2020",17.239,
Czech Republic,CZE,"Mar 22, 2020",17.464,
Czech Republic,CZE,"Mar 23, 2020",16.845,
Czech Republic,CZE,"Mar 24, 2020",18.285,
Czech Republic,CZE,"Mar 25, 2020",19.152,
Czech Republic,CZE,"Mar 26, 2020",18.819,0
